arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
coin,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.10466666666666667,0.596,0.064,0.23533333333333334,0.1493815413891532,2102,1504,0.13380952380952382,0.16539923954372623,cluster_bootstrap,0.445,1000,0.7905,0.104,112.899,0.891,0.7635
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9408333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.27375,1.0,0.99875
coin,rlvr,grpo,448,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9408333333333333,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.27375,1.0,0.99875
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7558333333333334,0,0,,,,,,0,0,,,wilson,,0,0.8575,0.115,106.85375,0.92625,0.80625
coin,rlvr,grpo,448,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7233333333333334,0,0,,,,,,0,0,,,wilson,,0,0.82875,0.115,106.85375,0.92625,0.80625
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7658333333333334,0,0,,,,,,0,0,,,wilson,,0,0.87375,0.0875,108.0125,0.87,0.77375
coin,rlvr,grpo,448,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.6966666666666667,0,0,,,,,,0,0,,,wilson,,0,0.80375,0.0875,108.0125,0.87,0.77375
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.07,0.8241666666666667,0.09416666666666666,0.011666666666666667,0.0782851817334576,1073,764,0.06120527306967985,0.09602954755309326,cluster_bootstrap,0.655,400,0.99125,0.0,14.25375,1.0,0.99125
coin,rlvr,grpo,448,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.07,0.8241666666666667,0.09416666666666666,0.011666666666666667,0.0782851817334576,1073,764,0.06120527306967985,0.09602954755309326,cluster_bootstrap,0.655,400,0.99125,0.0,14.25375,1.0,0.99125
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.059166666666666666,0.6908333333333333,0.09416666666666666,0.15583333333333332,0.07888888888888888,900,655,0.06070640176600441,0.09745293466223699,cluster_bootstrap,0.515,400,0.87,0.1025,98.505,0.93125,0.81625
coin,rlvr,grpo,448,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.0525,0.6625,0.0875,0.1975,0.07342657342657342,858,627,0.0564042303172738,0.0924170616113744,cluster_bootstrap,0.49,400,0.83125,0.1025,98.505,0.93125,0.81625
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.075,0.6491666666666667,0.09333333333333334,0.1825,0.10356731875719218,869,641,0.08246225319396051,0.1261574074074074,cluster_bootstrap,0.455,400,0.84875,0.10875,109.7775,0.9075,0.7775
coin,rlvr,grpo,448,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.06666666666666667,0.6208333333333333,0.08666666666666667,0.22583333333333333,0.09696969696969697,825,604,0.07766990291262135,0.118562874251497,cluster_bootstrap,0.4425,400,0.79875,0.10875,109.7775,0.9075,0.7775
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.95,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2965,1.0,0.9965
coin,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.95,0,0,,,,,,0,0,,,wilson,,0,0.9965,0.0,14.2965,1.0,0.9965
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.768,0,0,,,,,,0,0,,,wilson,,0,0.8635,0.1115,102.8565,0.9185,0.8045
coin,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.724,0,0,,,,,,0,0,,,wilson,,0,0.827,0.1115,102.8565,0.9185,0.8045
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.78,0,0,,,,,,0,0,,,wilson,,0,0.8645,0.0965,107.1955,0.8865,0.7775
coin,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7213333333333334,0,0,,,,,,0,0,,,wilson,,0,0.804,0.0965,107.1955,0.8865,0.7775
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.097,0.8126666666666666,0.069,0.021333333333333333,0.10663246610480029,2729,1914,0.09503083061298513,0.1181651376146789,cluster_bootstrap,0.633,1000,0.984,0.0,14.283,1.0,0.984
coin,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.097,0.8126666666666666,0.069,0.021333333333333333,0.10663246610480029,2729,1914,0.09503083061298513,0.1181651376146789,cluster_bootstrap,0.633,1000,0.984,0.0,14.283,1.0,0.984
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.113,0.6463333333333333,0.07566666666666666,0.165,0.1488147497805092,2278,1654,0.1330998248686515,0.1652673442333186,cluster_bootstrap,0.481,1000,0.865,0.102,100.3715,0.9225,0.8055
coin,rlvr,grpo,448,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.082,0.6326666666666667,0.072,0.21333333333333335,0.11473880597014925,2144,1573,0.1005719733079123,0.12833723653395784,cluster_bootstrap,0.437,1000,0.8235,0.102,100.3715,0.9225,0.8055
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.123,0.6253333333333333,0.07166666666666667,0.18,0.1643652561247216,2245,1617,0.14798206278026907,0.1817777777777778,cluster_bootstrap,0.468,1000,0.847,0.1035,110.2415,0.895,0.7675
coin,rlvr,grpo,448,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.10066666666666667,0.5986666666666667,0.06566666666666666,0.235,0.14394661582459486,2098,1512,0.12800769971126083,0.15971223021582734,cluster_bootstrap,0.432,1000,0.793,0.1035,110.2415,0.895,0.7675
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9316666666666666,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.27875,1.0,0.99875
coin,rlvr,grpo,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9316666666666666,0,0,,,,,,0,0,,,wilson,,0,0.99875,0.0,14.27875,1.0,0.99875
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7783333333333333,0,0,,,,,,0,0,,,wilson,,0,0.88375,0.0975,98.90125,0.935,0.8325
coin,rlvr,grpo,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7383333333333333,0,0,,,,,,0,0,,,wilson,,0,0.84625,0.0975,98.90125,0.935,0.8325
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7908333333333334,0,0,,,,,,0,0,,,wilson,,0,0.89375,0.075,102.24125,0.88,0.80125
coin,rlvr,grpo,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7216666666666667,0,0,,,,,,0,0,,,wilson,,0,0.82875,0.075,102.24125,0.88,0.80125
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.10583333333333333,0.7675,0.11666666666666667,0.01,0.12118320610687022,1048,759,0.09990205680705191,0.14177693761814744,cluster_bootstrap,0.54,400,0.9925,0.0,14.265,1.0,0.9925
coin,rlvr,grpo,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.10583333333333333,0.7675,0.11666666666666667,0.01,0.12118320610687022,1048,759,0.09990205680705191,0.14177693761814744,cluster_bootstrap,0.54,400,0.9925,0.0,14.265,1.0,0.9925
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.075,0.6683333333333333,0.115,0.14166666666666666,0.10089686098654709,892,659,0.08031674208144797,0.1210762331838565,cluster_bootstrap,0.46,400,0.88625,0.0875,93.0775,0.92875,0.82625
coin,rlvr,grpo,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06833333333333333,0.6341666666666667,0.10583333333333333,0.19166666666666668,0.09727164887307237,843,622,0.07692307692307693,0.11896348645465253,cluster_bootstrap,0.4375,400,0.8375,0.0875,93.0775,0.92875,0.82625
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.105,0.6208333333333333,0.1075,0.16666666666666666,0.1446613088404133,871,648,0.12121212121212122,0.1696629213483146,cluster_bootstrap,0.3875,400,0.8575,0.09875,102.82,0.90625,0.7875
coin,rlvr,grpo,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.09916666666666667,0.59,0.09833333333333333,0.2125,0.14389359129383314,827,612,0.11976047904191617,0.16864608076009502,cluster_bootstrap,0.3725,400,0.81125,0.09875,102.82,0.90625,0.7875
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.957,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.298,1.0,0.997
coin,rlvr,grpo,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.957,0,0,,,,,,0,0,,,wilson,,0,0.997,0.0,14.298,1.0,0.997
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7986666666666666,0,0,,,,,,0,0,,,wilson,,0,0.884,0.103,99.0785,0.9255,0.8215
coin,rlvr,grpo,512,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7453333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8335,0.103,99.0785,0.9255,0.8215
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8286666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8965,0.073,96.621,0.879,0.7975
coin,rlvr,grpo,512,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7533333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8195,0.073,96.621,0.879,0.7975
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.16366666666666665,0.7283333333333334,0.096,0.012,0.18348281016442453,2676,1912,0.16729607250755288,0.199250936329588,cluster_bootstrap,0.526,1000,0.991,0.0,14.2805,1.0,0.991
coin,rlvr,grpo,512,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.16366666666666665,0.7283333333333334,0.096,0.012,0.18348281016442453,2676,1912,0.16729607250755288,0.199250936329588,cluster_bootstrap,0.526,1000,0.991,0.0,14.2805,1.0,0.991
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.15166666666666667,0.6096666666666667,0.09233333333333334,0.14633333333333334,0.19921190893169877,2284,1675,0.18165784832451498,0.21731448763250882,cluster_bootstrap,0.436,1000,0.883,0.094,95.0085,0.9285,0.822
coin,rlvr,grpo,512,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.12466666666666666,0.5886666666666667,0.08633333333333333,0.20033333333333334,0.17476635514018693,2140,1579,0.1586335985025737,0.19061032863849764,cluster_bootstrap,0.394,1000,0.8325,0.094,95.0085,0.9285,0.822
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.185,0.579,0.08866666666666667,0.14733333333333334,0.24214659685863874,2292,1653,0.22241529105125976,0.2621951219512195,cluster_bootstrap,0.448,1000,0.8715,0.087,103.4925,0.889,0.7855
coin,rlvr,grpo,512,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.16066666666666668,0.5436666666666666,0.08333333333333333,0.21233333333333335,0.22811168954093705,2113,1531,0.2089057318806253,0.24599434495758718,cluster_bootstrap,0.401,1000,0.8105,0.087,103.4925,0.889,0.7855
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.93,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28125,1.0,0.9975
coin,rlvr,grpo,576,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.93,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28125,1.0,0.9975
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.79,0,0,,,,,,0,0,,,wilson,,0,0.905,0.0875,90.785,0.93625,0.84625
coin,rlvr,grpo,576,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7391666666666666,0,0,,,,,,0,0,,,wilson,,0,0.85125,0.0875,90.785,0.93625,0.84625
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.8116666666666666,0,0,,,,,,0,0,,,wilson,,0,0.90375,0.06125,89.28,0.88625,0.81375
coin,rlvr,grpo,576,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7433333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8375,0.06125,89.28,0.88625,0.81375
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.10083333333333333,0.7691666666666667,0.12166666666666667,0.008333333333333333,0.11590038314176246,1044,748,0.0962671905697446,0.13518696069031638,cluster_bootstrap,0.55,400,0.99375,0.0,14.26375,1.0,0.99375
coin,rlvr,grpo,576,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.10083333333333333,0.7691666666666667,0.12166666666666667,0.008333333333333333,0.11590038314176246,1044,748,0.0962671905697446,0.13518696069031638,cluster_bootstrap,0.55,400,0.99375,0.0,14.26375,1.0,0.99375
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.07666666666666666,0.6675,0.11833333333333333,0.1375,0.10302351623740201,893,659,0.08295964125560538,0.12429378531073447,cluster_bootstrap,0.475,400,0.8925,0.085,85.65125,0.94,0.83875
coin,rlvr,grpo,576,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.06916666666666667,0.6416666666666667,0.10666666666666667,0.1825,0.09730363423212192,853,627,0.07719714964370546,0.1187648456057007,cluster_bootstrap,0.46,400,0.845,0.085,85.65125,0.94,0.83875
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.09916666666666667,0.6508333333333334,0.1175,0.1325,0.1322222222222222,900,664,0.10867178924259056,0.15617977528089888,cluster_bootstrap,0.4425,400,0.8875,0.0775,95.8775,0.895,0.8075
coin,rlvr,grpo,576,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.0925,0.615,0.105,0.1875,0.13074204946996468,849,624,0.10655737704918032,0.15610328638497653,cluster_bootstrap,0.42,400,0.8325,0.0775,95.8775,0.895,0.8075
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.945,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.295,1.0,0.998
coin,rlvr,grpo,576,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.945,0,0,,,,,,0,0,,,wilson,,0,0.998,0.0,14.295,1.0,0.998
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.802,0,0,,,,,,0,0,,,wilson,,0,0.8975,0.0915,90.8455,0.9315,0.8375
coin,rlvr,grpo,576,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7496666666666667,0,0,,,,,,0,0,,,wilson,,0,0.846,0.0915,90.8455,0.9315,0.8375
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.8336666666666667,0,0,,,,,,0,0,,,wilson,,0,0.904,0.0625,87.336,0.882,0.8125
coin,rlvr,grpo,576,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7686666666666667,0,0,,,,,,0,0,,,wilson,,0,0.839,0.0625,87.336,0.882,0.8125
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.156,0.7333333333333333,0.09266666666666666,0.018,0.17541229385307347,2668,1893,0.16016504126031508,0.18993567915247825,cluster_bootstrap,0.552,1000,0.9865,0.0,14.277,1.0,0.9865
coin,rlvr,grpo,576,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.156,0.7333333333333333,0.09266666666666666,0.018,0.17541229385307347,2668,1893,0.16016504126031508,0.18993567915247825,cluster_bootstrap,0.552,1000,0.9865,0.0,14.277,1.0,0.9865
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.15033333333333335,0.62,0.09,0.13966666666666666,0.19515361315447857,2311,1690,0.17787418655097614,0.212618841832325,cluster_bootstrap,0.455,1000,0.8915,0.0905,91.5505,0.9355,0.831
coin,rlvr,grpo,576,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.12133333333333333,0.5956666666666667,0.08533333333333333,0.19766666666666666,0.16922361692236168,2151,1582,0.15286624203821655,0.18530650444548433,cluster_bootstrap,0.41,1000,0.835,0.0905,91.5505,0.9355,0.831
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.18033333333333335,0.5996666666666667,0.08266666666666667,0.13733333333333334,0.2311965811965812,2340,1673,0.21289228159457166,0.2495704467353952,cluster_bootstrap,0.459,1000,0.8805,0.0785,94.3235,0.8915,0.7975
coin,rlvr,grpo,576,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.15866666666666668,0.567,0.08,0.19433333333333333,0.21864951768488747,2177,1556,0.2,0.23728029602220166,cluster_bootstrap,0.419,1000,0.823,0.0785,94.3235,0.8915,0.7975
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9233333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28625,1.0,0.9975
coin,rlvr,grpo,640,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9233333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0,14.28625,1.0,0.9975
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.7783333333333333,0,0,,,,,,0,0,,,wilson,,0,0.89875,0.08875,92.49125,0.93375,0.8425
coin,rlvr,grpo,640,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.7341666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8525,0.08875,92.49125,0.93375,0.8425
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.7875,0,0,,,,,,0,0,,,wilson,,0,0.90125,0.0625,92.12375,0.87875,0.81125
coin,rlvr,grpo,640,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.7266666666666667,0,0,,,,,,0,0,,,wilson,,0,0.8425,0.0625,92.12375,0.87875,0.81125
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.11833333333333333,0.7341666666666666,0.12083333333333333,0.02666666666666667,0.13880742913000976,1023,747,0.11661807580174927,0.16314779270633398,cluster_bootstrap,0.5175,400,0.98,0.0,14.25,1.0,0.98
coin,rlvr,grpo,640,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.11833333333333333,0.7341666666666666,0.12083333333333333,0.02666666666666667,0.13880742913000976,1023,747,0.11661807580174927,0.16314779270633398,cluster_bootstrap,0.5175,400,0.98,0.0,14.25,1.0,0.98
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.1025,0.6533333333333333,0.10333333333333333,0.14083333333333334,0.13561190738699008,907,666,0.11175115207373272,0.1588683351468988,cluster_bootstrap,0.45,400,0.88875,0.08875,90.47875,0.94,0.8325
coin,rlvr,grpo,640,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.09416666666666666,0.62,0.09583333333333334,0.19,0.13185530921820304,857,627,0.10861865407319952,0.15547703180212014,cluster_bootstrap,0.43,400,0.83625,0.08875,90.47875,0.94,0.8325
